A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.06625
0.827,0.0504,0.0567,0.409,
0.792,0.0476,0.105,0.817,
0.739,0.0451,0.15,1.226,
0.696,0.0417,0.199,1.634,
0.658,0.0391,0.247,2.043,
0.607,0.0368,0.29,2.451,
0.57,0.0344,0.338,2.86,
0.53,0.0315,0.386,3.268,
0.485,0.0288,0.433,3.677,
0.446,0.0267,0.468,4.085,
0.402,0.0244,0.515,4.494,
0.361,0.0218,0.564,4.902,
0.32,0.0192,0.608,5.311,
0.283,0.017,0.637,5.719,
0.242,0.0147,0.688,6.128,
0.208,0.0125,0.725,6.536,
0.172,0.0105,0.765,6.945,
0.141,0.00864,0.803,7.353,
0.111,0.00687,0.831,7.762,
0.0859,0.0052,0.871,8.17,
0.0641,0.00394,0.894,8.579,
0.0467,0.00293,0.916,8.987,
0.0332,0.00208,0.931,9.396,
0.0239,0.00148,0.951,9.804,
0.0172,0.00108,0.975,10.21,
0.0128,0.0,0.98,10.62,
0.0102,0.0,0.973,11.03,
