P,A,time,cat
0.0,0.993,0.0,0.06625
0.0828,0.911,0.0237,
0.167,0.828,0.0473,
0.239,0.755,0.071,
0.305,0.686,0.0946,
0.369,0.62,0.118,
0.432,0.562,0.142,
0.476,0.515,0.166,
0.521,0.475,0.189,
0.575,0.43,0.213,
0.601,0.387,0.237,
0.638,0.355,0.26,
0.674,0.324,0.284,
0.697,0.294,0.308,
0.732,0.274,0.331,
0.754,0.25,0.355,
0.764,0.23,0.379,
0.779,0.211,0.402,
0.806,0.198,0.426,
0.819,0.181,0.449,
0.835,0.166,0.473,
0.844,0.16,0.497,
0.839,0.147,0.52,
0.869,0.137,0.544,
0.858,0.127,0.568,
0.875,0.121,0.591,
0.878,0.115,0.615,
0.887,0.109,0.639,
0.9,0.102,0.662,
0.898,0.0975,0.686,
0.903,0.0945,0.71,
0.908,0.0889,0.733,
0.917,0.0857,0.757,
0.907,0.0837,0.781,
0.909,0.0814,0.804,
0.91,0.0785,0.828,
