P,A,time,cat
0.0,1.002,0.0,0.053
0.0762,0.905,0.0272,
0.155,0.843,0.0544,
0.223,0.772,0.0816,
0.291,0.695,0.109,
0.347,0.647,0.136,
0.399,0.593,0.163,
0.451,0.544,0.19,
0.501,0.492,0.218,
0.536,0.457,0.245,
0.572,0.422,0.272,
0.607,0.381,0.299,
0.64,0.352,0.327,
0.66,0.325,0.354,
0.697,0.304,0.381,
0.722,0.278,0.408,
0.75,0.255,0.435,
0.76,0.235,0.463,
0.773,0.221,0.49,
0.782,0.201,0.517,
0.815,0.188,0.544,
0.819,0.176,0.571,
0.831,0.165,0.599,
0.83,0.155,0.626,
0.859,0.145,0.653,
0.862,0.137,0.68,
0.869,0.128,0.707,
0.876,0.121,0.735,
0.873,0.115,0.762,
0.886,0.111,0.789,
0.881,0.104,0.816,
0.902,0.0994,0.844,
0.914,0.0972,0.871,
0.909,0.0921,0.898,
0.904,0.0891,0.925,
0.908,0.086,0.952,
0.907,0.0842,0.98,
0.917,0.081,1.007,
0.919,0.078,1.034,
