P,A,time,cat
0.0,1.004,0.0,0.09
0.0229,0.911,2321.0,
0.0459,0.874,4642.0,
0.0696,0.853,6963.0,
0.0943,0.84,9284.0,
0.118,0.8,11605.0,
0.142,0.783,13926.0,
0.166,0.763,16247.0,
0.195,0.736,18568.0,
0.218,0.704,20889.0,
0.244,0.678,23209.0,
0.273,0.655,25530.0,
0.295,0.623,27851.0,
0.327,0.603,30172.0,
0.357,0.573,32493.0,
0.385,0.538,34814.0,
0.414,0.516,37135.0,
0.45,0.492,39456.0,
0.472,0.459,41777.0,
0.505,0.422,44098.0,
0.532,0.403,46419.0,
0.567,0.369,48740.0,
0.598,0.343,51061.0,
0.638,0.311,53382.0,
0.669,0.279,55703.0,
0.692,0.253,58024.0,
0.728,0.225,60345.0,
0.748,0.197,62666.0,
0.78,0.177,64986.0,
0.803,0.157,67307.0,
0.818,0.137,69628.0,
0.844,0.123,71949.0,
0.858,0.112,74270.0,
0.866,0.105,76591.0,
0.875,0.0985,78912.0,
0.877,0.0929,81233.0,
0.886,0.09,83554.0,
0.88,0.0886,85875.0,
