A,P,time,cat
0.994,0.0,0.0,0.004
0.921,0.0778,0.358,
0.86,0.143,0.716,
0.787,0.203,1.074,
0.731,0.261,1.431,
0.682,0.316,1.789,
0.623,0.377,2.147,
0.576,0.424,2.505,
0.524,0.473,2.863,
0.485,0.52,3.221,
0.442,0.554,3.578,
0.4,0.601,3.936,
0.358,0.643,4.294,
0.328,0.667,4.652,
0.297,0.698,5.01,
0.267,0.728,5.368,
0.243,0.759,5.725,
0.216,0.779,6.083,
0.197,0.802,6.441,
0.177,0.824,6.799,
0.159,0.837,7.157,
0.141,0.856,7.515,
0.127,0.875,7.872,
0.114,0.893,8.23,
0.102,0.897,8.588,
0.093,0.92,8.946,
0.0835,0.914,9.304,
0.0753,0.924,9.662,
0.0683,0.924,10.02,
0.0625,0.933,10.38,
0.0566,0.937,10.74,
0.0521,0.95,11.09,
0.0475,0.958,11.45,
0.0441,0.969,11.81,
0.0407,0.971,12.17,
0.0382,0.965,12.52,
0.0349,0.958,12.88,
0.0331,0.967,13.24,
