P,A,time,cat
0.0,1.004,0.0,0.0645
0.179,0.763,273.0,
0.305,0.642,547.0,
0.397,0.546,820.0,
0.466,0.475,1093.0,
0.531,0.412,1367.0,
0.58,0.363,1640.0,
0.618,0.325,1913.0,
0.658,0.289,2187.0,
0.687,0.254,2460.0,
0.711,0.229,2734.0,
0.738,0.202,3007.0,
0.757,0.185,3280.0,
0.774,0.166,3554.0,
0.795,0.15,3827.0,
0.803,0.135,4100.0,
0.815,0.123,4374.0,
0.84,0.111,4647.0,
0.833,0.101,4920.0,
0.854,0.0923,5194.0,
0.863,0.0846,5467.0,
0.87,0.0782,5740.0,
0.865,0.07,6014.0,
0.872,0.0641,6287.0,
0.872,0.0599,6561.0,
0.875,0.0543,6834.0,
0.894,0.0508,7107.0,
0.898,0.047,7381.0,
0.902,0.043,7654.0,
0.907,0.04,7927.0,
0.904,0.0366,8201.0,
0.907,0.0347,8474.0,
