A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10625000000000001
0.0952,0.78,0.0329,66.47,
0.0903,0.732,0.0739,133.0,
0.0854,0.703,0.115,199.0,
0.0811,0.666,0.158,266.0,
0.0769,0.631,0.198,332.0,
0.0726,0.593,0.239,399.0,
0.0682,0.556,0.279,465.0,
0.0638,0.521,0.318,532.0,
0.0598,0.482,0.356,598.0,
0.0559,0.452,0.397,665.0,
0.052,0.414,0.434,731.0,
0.047,0.385,0.468,798.0,
0.0426,0.352,0.516,864.0,
0.0394,0.321,0.551,931.0,
0.0352,0.29,0.587,997.0,
0.0312,0.256,0.628,1064.0,
0.028,0.225,0.664,1130.0,
0.0241,0.194,0.701,1196.0,
0.0211,0.169,0.736,1263.0,
0.0176,0.143,0.763,1329.0,
0.0149,0.12,0.798,1396.0,
0.0122,0.0984,0.821,1462.0,
0.00994,0.0813,0.848,1529.0,
0.00791,0.0638,0.862,1595.0,
0.00626,0.0505,0.882,1662.0,
0.00495,0.04,0.911,1728.0,
0.0039,0.032,0.92,1795.0,
0.00309,0.0255,0.935,1861.0,
0.00252,0.0205,0.946,1928.0,
0.00205,0.0168,0.944,1994.0,
0.0017,0.0138,0.962,2061.0,
0.00145,0.0119,0.948,2127.0,
0.00127,0.0103,0.954,2194.0,
0.00112,0.00904,0.974,2260.0,
