A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.026250000000000002
0.0844,0.0875,0.81,106.0,
0.0764,0.177,0.727,212.0,
0.0681,0.264,0.661,318.0,
0.0608,0.343,0.588,424.0,
0.0539,0.417,0.521,530.0,
0.0468,0.486,0.456,636.0,
0.041,0.541,0.4,741.0,
0.0362,0.606,0.348,847.0,
0.0311,0.662,0.305,953.0,
0.0269,0.704,0.262,1059.0,
0.0233,0.746,0.225,1165.0,
0.0201,0.783,0.196,1271.0,
0.017,0.805,0.164,1377.0,
0.0146,0.839,0.139,1483.0,
0.0122,0.862,0.119,1589.0,
0.0105,0.892,0.101,1695.0,
0.0089,0.9,0.0856,1801.0,
0.00747,0.921,0.0722,1906.0,
0.00636,0.927,0.0622,2012.0,
0.0055,0.94,0.0528,2118.0,
0.00468,0.944,0.0447,2224.0,
0.00401,0.954,0.0389,2330.0,
0.00343,0.969,0.0336,2436.0,
0.00301,0.972,0.0291,2542.0,
