A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.021
0.0867,0.0644,0.842,96.86,
0.0802,0.132,0.775,194.0,
0.0744,0.195,0.718,291.0,
0.0691,0.26,0.661,387.0,
0.0632,0.317,0.613,484.0,
0.0581,0.373,0.552,581.0,
0.0528,0.424,0.51,678.0,
0.0482,0.474,0.465,775.0,
0.0439,0.526,0.424,872.0,
0.0397,0.569,0.39,969.0,
0.036,0.618,0.348,1065.0,
0.0324,0.653,0.312,1162.0,
0.0294,0.684,0.28,1259.0,
0.026,0.723,0.251,1356.0,
0.0234,0.741,0.229,1453.0,
0.0211,0.779,0.203,1550.0,
0.0188,0.801,0.178,1647.0,
0.0167,0.817,0.161,1743.0,
0.0145,0.841,0.141,1840.0,
0.0131,0.852,0.125,1937.0,
0.0116,0.888,0.112,2034.0,
0.0102,0.886,0.1,2131.0,
0.00917,0.9,0.0873,2228.0,
0.00815,0.914,0.0777,2325.0,
0.00716,0.917,0.0688,2421.0,
0.00635,0.924,0.0618,2518.0,
0.00568,0.931,0.0546,2615.0,
0.00497,0.945,0.0486,2712.0,
0.00454,0.952,0.0431,2809.0,
0.00397,0.951,0.0385,2906.0,
0.00363,0.953,0.0348,3003.0,
0.00325,0.962,0.0313,3099.0,
0.00297,0.972,0.0284,3196.0,
0.00268,0.971,0.0258,3293.0,
0.00244,0.972,0.0235,3390.0,
