A,P,time,cat
0.996,0.0,0.0,0.025
0.865,0.132,0.138,
0.758,0.243,0.276,
0.656,0.345,0.414,
0.569,0.428,0.552,
0.497,0.501,0.69,
0.435,0.56,0.828,
0.384,0.612,0.965,
0.333,0.672,1.103,
0.29,0.703,1.241,
0.253,0.753,1.379,
0.224,0.766,1.517,
0.196,0.803,1.655,
0.176,0.829,1.793,
0.156,0.833,1.931,
0.137,0.861,2.069,
0.124,0.88,2.207,
0.109,0.896,2.345,
0.0985,0.891,2.483,
0.0878,0.905,2.621,
0.0814,0.919,2.758,
0.0734,0.919,2.896,
0.0662,0.932,3.034,
0.0612,0.941,3.172,
0.0559,0.948,3.31,
0.0519,0.938,3.448,
0.0481,0.957,3.586,
