A,P,time,cat
0.994,0.0,0.0,0.037500000000000006
0.878,0.129,0.0902,
0.753,0.239,0.18,
0.661,0.338,0.271,
0.58,0.419,0.361,
0.504,0.49,0.451,
0.438,0.558,0.541,
0.383,0.615,0.631,
0.337,0.658,0.722,
0.297,0.698,0.812,
0.262,0.741,0.902,
0.229,0.763,0.992,
0.202,0.793,1.082,
0.182,0.81,1.173,
0.159,0.83,1.263,
0.14,0.859,1.353,
0.127,0.871,1.443,
0.113,0.889,1.533,
0.102,0.901,1.623,
0.0907,0.908,1.714,
0.0839,0.922,1.804,
0.076,0.927,1.894,
0.0682,0.931,1.984,
0.064,0.945,2.074,
0.0573,0.938,2.165,
0.0535,0.956,2.255,
0.0494,0.941,2.345,
