P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.033
0.0435,0.687,0.246,188.0,
0.109,0.464,0.392,377.0,
0.178,0.323,0.472,565.0,
0.253,0.222,0.5,753.0,
0.321,0.152,0.497,942.0,
0.39,0.104,0.468,1130.0,
0.463,0.0718,0.443,1318.0,
0.527,0.0492,0.395,1507.0,
0.591,0.0338,0.346,1695.0,
0.653,0.0233,0.298,1883.0,
0.717,0.0159,0.246,2072.0,
0.762,0.011,0.205,2260.0,
0.806,0.00752,0.163,2448.0,
0.857,0.00512,0.128,2637.0,
0.886,0.00356,0.102,2825.0,
0.903,0.0024,0.0825,3013.0,
0.926,0.00166,0.068,3202.0,
0.932,0.00115,0.0574,3390.0,
0.945,0.0,0.0513,3578.0,
0.95,0.0,0.0466,3767.0,
0.943,0.0,0.0438,3955.0,
