P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04125
0.0173,0.836,0.126,89.21,
0.049,0.703,0.225,178.0,
0.0854,0.592,0.297,268.0,
0.125,0.489,0.354,357.0,
0.165,0.41,0.396,446.0,
0.207,0.341,0.419,535.0,
0.246,0.286,0.438,624.0,
0.289,0.239,0.439,714.0,
0.331,0.2,0.438,803.0,
0.371,0.168,0.428,892.0,
0.412,0.14,0.418,981.0,
0.447,0.119,0.403,1071.0,
0.49,0.099,0.379,1160.0,
0.526,0.0813,0.356,1249.0,
0.57,0.069,0.334,1338.0,
0.605,0.0576,0.309,1427.0,
0.643,0.0485,0.288,1517.0,
0.666,0.04,0.26,1606.0,
0.709,0.0337,0.237,1695.0,
0.73,0.0283,0.212,1784.0,
0.768,0.0235,0.189,1873.0,
0.777,0.02,0.168,1963.0,
0.804,0.0165,0.148,2052.0,
0.835,0.014,0.131,2141.0,
0.837,0.0114,0.115,2230.0,
0.883,0.00963,0.101,2319.0,
0.879,0.00809,0.0903,2409.0,
0.897,0.00672,0.0796,2498.0,
0.911,0.00557,0.0713,2587.0,
0.922,0.00476,0.0646,2676.0,
0.927,0.00394,0.059,2766.0,
0.936,0.00331,0.0564,2855.0,
0.931,0.00277,0.052,2944.0,
0.93,0.0023,0.0495,3033.0,
0.935,0.00194,0.0471,3122.0,
0.94,0.00163,0.0453,3212.0,
0.946,0.00136,0.0441,3301.0,
0.939,0.00113,0.0432,3390.0,
