A,P,time,cat
1.005,0.0,0.0,0.016
0.927,0.07,5.0,
0.852,0.136,10.0,
0.8,0.2,15.0,
0.735,0.258,20.0,
0.685,0.311,25.0,
0.631,0.359,30.0,
0.591,0.407,35.0,
0.545,0.444,40.0,
0.507,0.49,45.0,
0.478,0.529,50.0,
0.442,0.548,55.0,
0.408,0.577,60.0,
0.388,0.608,65.0,
0.365,0.621,70.0,
0.346,0.642,75.0,
0.326,0.665,80.0,
0.312,0.683,85.0,
0.3,0.701,90.0,
0.288,0.712,95.0,
0.278,0.731,100.0,
0.264,0.743,105.0,
0.257,0.748,110.0,
0.251,0.755,115.0,
0.244,0.749,120.0,
0.24,0.757,125.0,
0.229,0.76,130.0,
0.228,0.778,135.0,
0.22,0.778,140.0,
0.22,0.778,145.0,
0.214,0.775,150.0,
