P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.096
0.118,0.865,0.00158,19.76,
0.233,0.74,0.00216,39.52,
0.329,0.633,0.00266,59.28,
0.415,0.551,0.0031,79.04,
0.483,0.471,0.00343,98.8,
0.559,0.404,0.00367,119.0,
0.616,0.349,0.00395,138.0,
0.656,0.296,0.00416,158.0,
0.699,0.254,0.00432,178.0,
0.743,0.219,0.00448,198.0,
0.747,0.189,0.0046,217.0,
0.787,0.162,0.00475,237.0,
0.802,0.14,0.00484,257.0,
0.826,0.119,0.00486,277.0,
0.836,0.103,0.00494,296.0,
0.863,0.0882,0.00502,316.0,
0.863,0.0753,0.00506,336.0,
0.881,0.0651,0.0051,356.0,
0.89,0.0565,0.00515,375.0,
0.901,0.0479,0.00517,395.0,
0.897,0.0414,0.00526,415.0,
0.907,0.0363,0.00521,435.0,
0.913,0.0309,0.00527,454.0,
0.92,0.0267,0.00522,474.0,
0.925,0.0229,0.00526,494.0,
