A,P,time,cat
0.992,0.0,0.0,0.0225
0.913,0.0754,14.13,
0.826,0.153,28.27,
0.758,0.228,42.4,
0.693,0.293,56.53,
0.629,0.365,70.67,
0.561,0.427,84.8,
0.507,0.484,98.93,
0.451,0.544,113.0,
0.398,0.6,127.0,
0.35,0.642,141.0,
0.308,0.692,155.0,
0.268,0.728,170.0,
0.233,0.764,184.0,
0.2,0.798,198.0,
0.172,0.83,212.0,
0.146,0.845,226.0,
0.125,0.873,240.0,
0.105,0.9,254.0,
0.0898,0.901,269.0,
0.0773,0.921,283.0,
0.0649,0.939,297.0,
0.0552,0.94,311.0,
0.0468,0.947,325.0,
0.0403,0.943,339.0,
0.0341,0.971,353.0,
0.029,0.964,367.0,
0.0253,0.969,382.0,
0.0219,0.972,396.0,
0.0194,0.977,410.0,
0.0172,0.982,424.0,
