A,P,time,cat
0.997,0.0,0.0,0.015
0.932,0.0607,16.62,
0.871,0.12,33.24,
0.805,0.18,49.85,
0.762,0.238,66.47,
0.698,0.294,83.09,
0.652,0.338,99.71,
0.597,0.398,116.0,
0.554,0.443,133.0,
0.511,0.486,150.0,
0.46,0.535,166.0,
0.417,0.581,183.0,
0.374,0.608,199.0,
0.337,0.651,216.0,
0.307,0.704,233.0,
0.279,0.721,249.0,
0.247,0.753,266.0,
0.221,0.778,282.0,
0.198,0.804,299.0,
0.175,0.817,316.0,
0.155,0.846,332.0,
0.137,0.856,349.0,
0.119,0.871,366.0,
0.106,0.888,382.0,
0.0932,0.911,399.0,
0.0826,0.917,415.0,
0.0717,0.926,432.0,
0.0631,0.945,449.0,
0.0552,0.949,465.0,
0.0488,0.953,482.0,
0.043,0.947,499.0,
0.0385,0.952,515.0,
0.0337,0.971,532.0,
0.03,0.979,548.0,
0.0268,0.97,565.0,
