A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05374999999999999
0.0523,0.0941,0.813,264.0,
0.0459,0.182,0.714,527.0,
0.0416,0.26,0.649,791.0,
0.0374,0.335,0.587,1055.0,
0.033,0.398,0.521,1318.0,
0.0297,0.454,0.463,1582.0,
0.0264,0.515,0.418,1846.0,
0.0238,0.565,0.366,2109.0,
0.0204,0.601,0.321,2373.0,
0.0184,0.651,0.291,2637.0,
0.0165,0.682,0.255,2900.0,
0.0145,0.71,0.225,3164.0,
0.0128,0.74,0.2,3428.0,
0.0113,0.756,0.178,3691.0,
0.01,0.787,0.157,3955.0,
0.00891,0.806,0.139,4219.0,
0.00782,0.814,0.12,4482.0,
0.00686,0.839,0.108,4746.0,
0.00609,0.866,0.0952,5010.0,
0.0054,0.859,0.085,5273.0,
0.0048,0.875,0.0754,5537.0,
0.0043,0.886,0.0666,5801.0,
0.00384,0.892,0.0597,6064.0,
0.00342,0.897,0.0519,6328.0,
0.00305,0.902,0.0482,6592.0,
0.00272,0.902,0.0425,6855.0,
0.00246,0.914,0.0382,7119.0,
0.00222,0.924,0.0347,7383.0,
0.00201,0.916,0.0315,7646.0,
0.00183,0.925,0.0286,7910.0,
