A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043
0.0508,0.125,0.792,437.0,
0.0434,0.233,0.683,873.0,
0.0384,0.333,0.588,1310.0,
0.0326,0.421,0.51,1746.0,
0.0278,0.492,0.436,2183.0,
0.0238,0.566,0.372,2619.0,
0.0203,0.618,0.315,3056.0,
0.0172,0.667,0.272,3492.0,
0.0147,0.713,0.232,3929.0,
0.0124,0.757,0.198,4365.0,
0.0105,0.782,0.166,4802.0,
0.00899,0.813,0.14,5239.0,
0.00772,0.84,0.119,5675.0,
0.00648,0.849,0.101,6112.0,
0.00554,0.874,0.0867,6548.0,
0.00468,0.884,0.0739,6985.0,
0.00403,0.885,0.0631,7421.0,
0.00348,0.911,0.0539,7858.0,
0.00299,0.92,0.0474,8294.0,
0.0026,0.922,0.0408,8731.0,
0.00226,0.921,0.0354,9167.0,
0.00198,0.924,0.0311,9604.0,
