A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.045
0.401,0.525,0.0337,14.87,
0.273,0.617,0.0698,29.74,
0.242,0.618,0.104,44.61,
0.223,0.592,0.139,59.47,
0.214,0.567,0.175,74.34,
0.205,0.542,0.21,89.21,
0.196,0.518,0.243,104.0,
0.187,0.496,0.281,119.0,
0.179,0.466,0.315,134.0,
0.17,0.44,0.349,149.0,
0.159,0.416,0.385,164.0,
0.148,0.392,0.418,178.0,
0.142,0.369,0.45,193.0,
0.131,0.342,0.483,208.0,
0.123,0.322,0.518,223.0,
0.114,0.293,0.551,238.0,
0.105,0.274,0.583,253.0,
0.0977,0.253,0.614,268.0,
0.0887,0.225,0.64,282.0,
0.0811,0.203,0.675,297.0,
0.0729,0.182,0.699,312.0,
0.0658,0.162,0.734,327.0,
0.057,0.141,0.761,342.0,
0.0503,0.124,0.798,357.0,
0.0435,0.104,0.825,372.0,
0.0368,0.0891,0.841,387.0,
0.0321,0.0731,0.863,401.0,
0.0259,0.0598,0.886,416.0,
0.0214,0.0493,0.907,431.0,
0.0179,0.0406,0.915,446.0,
0.0147,0.033,0.924,461.0,
0.0121,0.0281,0.948,476.0,
0.0101,0.0241,0.947,491.0,
0.00865,0.021,0.961,506.0,
0.00755,0.0187,0.962,520.0,
0.00693,0.0172,0.961,535.0,
0.00632,0.0163,0.969,550.0,
0.00594,0.0157,0.969,565.0,
