A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.036
0.351,0.578,0.0341,18.64,
0.255,0.642,0.0704,37.28,
0.236,0.625,0.106,55.92,
0.226,0.599,0.141,74.56,
0.213,0.573,0.176,93.19,
0.206,0.546,0.212,112.0,
0.197,0.53,0.246,130.0,
0.186,0.496,0.277,149.0,
0.176,0.475,0.316,168.0,
0.168,0.451,0.351,186.0,
0.16,0.422,0.384,205.0,
0.151,0.397,0.421,224.0,
0.14,0.373,0.453,242.0,
0.135,0.347,0.483,261.0,
0.124,0.322,0.527,280.0,
0.115,0.3,0.551,298.0,
0.106,0.275,0.591,317.0,
0.0979,0.255,0.617,336.0,
0.0892,0.23,0.651,354.0,
0.0807,0.21,0.679,373.0,
0.0727,0.186,0.707,391.0,
0.0648,0.166,0.74,410.0,
0.0575,0.144,0.769,429.0,
0.0505,0.126,0.786,447.0,
0.044,0.107,0.821,466.0,
0.0371,0.0897,0.853,485.0,
0.0308,0.0746,0.868,503.0,
0.0256,0.0615,0.884,522.0,
0.0209,0.0501,0.91,541.0,
0.0171,0.0409,0.92,559.0,
0.0139,0.0332,0.929,578.0,
0.0114,0.0278,0.945,596.0,
0.00962,0.0233,0.953,615.0,
0.00825,0.0203,0.963,634.0,
0.00713,0.0182,0.954,652.0,
0.00654,0.0168,0.959,671.0,
