A,P,time,cat
0.996,0.0,0.0,0.026
0.748,0.237,20.97,
0.623,0.363,41.94,
0.537,0.444,62.91,
0.467,0.511,83.88,
0.41,0.559,105.0,
0.373,0.614,126.0,
0.334,0.651,147.0,
0.301,0.676,168.0,
0.273,0.714,189.0,
0.248,0.728,210.0,
0.224,0.754,231.0,
0.209,0.767,252.0,
0.191,0.786,273.0,
0.175,0.797,294.0,
0.162,0.804,315.0,
0.149,0.819,336.0,
0.138,0.836,356.0,
0.126,0.856,377.0,
0.118,0.851,398.0,
0.108,0.869,419.0,
0.101,0.873,440.0,
0.0946,0.873,461.0,
0.0879,0.89,482.0,
0.0818,0.902,503.0,
0.0763,0.896,524.0,
0.0719,0.9,545.0,
0.0661,0.913,566.0,
0.063,0.92,587.0,
0.0588,0.914,608.0,
0.0557,0.92,629.0,
0.0523,0.926,650.0,
0.0491,0.922,671.0,
