A,P,time,cat
1.01,0.0,0.0,0.039
0.684,0.291,19.76,
0.547,0.429,39.52,
0.453,0.521,59.28,
0.384,0.583,79.04,
0.329,0.638,98.8,
0.283,0.681,119.0,
0.25,0.722,138.0,
0.216,0.757,158.0,
0.192,0.78,178.0,
0.17,0.801,198.0,
0.153,0.83,217.0,
0.135,0.83,237.0,
0.121,0.861,257.0,
0.109,0.847,277.0,
0.097,0.877,296.0,
0.0884,0.884,316.0,
0.0802,0.892,336.0,
0.0722,0.89,356.0,
0.0658,0.897,375.0,
0.0607,0.905,395.0,
0.0552,0.899,415.0,
0.0504,0.916,435.0,
0.0467,0.916,454.0,
0.0436,0.925,474.0,
0.0399,0.924,494.0,
