P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.14375000000000002
0.112,0.859,0.0169,9.217,
0.209,0.733,0.0316,18.43,
0.292,0.628,0.0441,27.65,
0.366,0.542,0.0548,36.87,
0.43,0.467,0.0653,46.09,
0.476,0.402,0.0715,55.3,
0.529,0.342,0.0785,64.52,
0.564,0.293,0.0841,73.74,
0.596,0.253,0.0903,82.96,
0.631,0.217,0.0941,92.17,
0.652,0.188,0.1,101.0,
0.681,0.163,0.103,111.0,
0.696,0.139,0.105,120.0,
0.708,0.121,0.106,129.0,
0.728,0.104,0.108,138.0,
0.73,0.0897,0.111,147.0,
0.736,0.0788,0.111,157.0,
0.748,0.0683,0.113,166.0,
0.759,0.0598,0.113,175.0,
0.768,0.0523,0.115,184.0,
0.762,0.0455,0.115,194.0,
0.761,0.04,0.115,203.0,
0.772,0.0355,0.116,212.0,
