P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.115
0.0978,0.874,0.0149,7.852,
0.182,0.768,0.0278,15.7,
0.261,0.663,0.0394,23.56,
0.327,0.592,0.0498,31.41,
0.39,0.52,0.0587,39.26,
0.442,0.456,0.0668,47.11,
0.483,0.402,0.0739,54.96,
0.521,0.352,0.0777,62.81,
0.563,0.309,0.0851,70.67,
0.591,0.271,0.0898,78.52,
0.622,0.243,0.0919,86.37,
0.643,0.21,0.0972,94.22,
0.663,0.185,0.101,102.0,
0.687,0.163,0.102,110.0,
0.705,0.144,0.105,118.0,
0.717,0.127,0.108,126.0,
0.729,0.112,0.109,133.0,
0.741,0.0981,0.111,141.0,
0.747,0.0874,0.113,149.0,
0.754,0.0781,0.114,157.0,
0.764,0.0693,0.114,165.0,
0.763,0.0614,0.116,173.0,
0.781,0.0546,0.117,181.0,
0.779,0.0488,0.117,188.0,
0.792,0.0435,0.116,196.0,
0.78,0.0395,0.117,204.0,
0.782,0.0352,0.12,212.0,
