P,A,time,cat
0.0,1.001,0.0,0.0075
0.058,0.931,8.846,
0.116,0.87,17.69,
0.172,0.815,26.54,
0.233,0.763,35.38,
0.288,0.709,44.23,
0.341,0.652,53.08,
0.395,0.599,61.92,
0.447,0.546,70.77,
0.503,0.492,79.62,
0.554,0.442,88.46,
0.6,0.392,97.31,
0.653,0.344,106.0,
0.69,0.302,115.0,
0.739,0.258,124.0,
0.78,0.217,133.0,
0.828,0.182,142.0,
0.856,0.146,150.0,
0.88,0.116,159.0,
0.916,0.091,168.0,
0.923,0.0715,177.0,
0.943,0.0536,186.0,
0.956,0.0409,195.0,
0.964,0.0312,203.0,
0.978,0.0246,212.0,
0.978,0.0196,221.0,
0.974,0.0164,230.0,
