P,A,time,cat
0.0,1.0,0.0,0.0475
0.11,0.893,16.06,
0.205,0.797,32.12,
0.287,0.71,48.18,
0.364,0.635,64.24,
0.437,0.564,80.3,
0.491,0.508,96.36,
0.545,0.456,112.0,
0.598,0.408,128.0,
0.641,0.364,145.0,
0.679,0.328,161.0,
0.7,0.295,177.0,
0.738,0.263,193.0,
0.761,0.237,209.0,
0.776,0.215,225.0,
0.8,0.194,241.0,
0.834,0.173,257.0,
0.841,0.156,273.0,
0.858,0.14,289.0,
0.86,0.127,305.0,
0.879,0.116,321.0,
0.89,0.102,337.0,
0.906,0.0922,353.0,
0.915,0.0837,369.0,
0.932,0.076,385.0,
0.927,0.0679,402.0,
0.931,0.0616,418.0,
0.944,0.0564,434.0,
0.948,0.051,450.0,
0.965,0.0459,466.0,
0.96,0.0415,482.0,
0.963,0.0375,498.0,
0.964,0.0345,514.0,
0.968,0.0312,530.0,
