P,A,time,cat
0.0,1.004,0.0,0.038
0.119,0.875,22.2,
0.221,0.772,44.4,
0.313,0.689,66.6,
0.395,0.608,88.8,
0.467,0.533,111.0,
0.526,0.475,133.0,
0.585,0.421,155.0,
0.621,0.37,178.0,
0.665,0.331,200.0,
0.713,0.295,222.0,
0.741,0.259,244.0,
0.763,0.231,266.0,
0.788,0.202,289.0,
0.814,0.182,311.0,
0.84,0.161,333.0,
0.853,0.143,355.0,
0.868,0.128,377.0,
0.875,0.114,400.0,
0.893,0.102,422.0,
0.912,0.0901,444.0,
0.912,0.0811,466.0,
0.919,0.0722,488.0,
0.928,0.0648,511.0,
0.949,0.0574,533.0,
0.939,0.051,555.0,
0.945,0.0459,577.0,
0.953,0.0408,599.0,
0.972,0.0368,622.0,
0.977,0.0335,644.0,
0.958,0.0295,666.0,
0.976,0.0271,688.0,
0.974,0.0244,710.0,
0.976,0.0219,733.0,
0.982,0.0197,755.0,
0.978,0.0179,777.0,
