A,P,time,cat
0.983,0.0,0.0,0.0165
0.929,0.0553,132.0,
0.871,0.112,264.0,
0.812,0.167,396.0,
0.759,0.221,527.0,
0.717,0.273,659.0,
0.664,0.322,791.0,
0.603,0.372,923.0,
0.569,0.424,1055.0,
0.52,0.465,1186.0,
0.481,0.508,1318.0,
0.433,0.554,1450.0,
0.391,0.595,1582.0,
0.356,0.639,1714.0,
0.317,0.673,1846.0,
0.286,0.702,1978.0,
0.253,0.735,2109.0,
0.228,0.761,2241.0,
0.205,0.778,2373.0,
0.179,0.815,2505.0,
0.161,0.837,2637.0,
0.143,0.847,2768.0,
0.127,0.861,2900.0,
0.113,0.875,3032.0,
0.105,0.881,3164.0,
0.0953,0.893,3296.0,
0.0872,0.906,3428.0,
0.0827,0.908,3560.0,
0.0772,0.921,3691.0,
0.0737,0.917,3823.0,
0.0701,0.919,3955.0,
