P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0475
0.0438,0.885,0.0598,7.895,
0.11,0.774,0.0851,15.79,
0.175,0.689,0.105,23.68,
0.237,0.616,0.12,31.58,
0.298,0.54,0.131,39.47,
0.347,0.481,0.136,47.37,
0.399,0.423,0.14,55.26,
0.444,0.374,0.141,63.16,
0.484,0.334,0.14,71.05,
0.527,0.297,0.139,78.95,
0.562,0.26,0.136,86.84,
0.596,0.234,0.133,94.74,
0.634,0.204,0.128,103.0,
0.652,0.183,0.12,111.0,
0.683,0.163,0.116,118.0,
0.707,0.144,0.11,126.0,
0.726,0.129,0.104,134.0,
0.745,0.114,0.0993,142.0,
0.76,0.102,0.0919,150.0,
0.775,0.0913,0.0874,158.0,
0.795,0.0809,0.0817,166.0,
0.799,0.0713,0.0771,174.0,
0.831,0.0639,0.0721,182.0,
0.833,0.0573,0.0671,189.0,
0.843,0.0511,0.0627,197.0,
0.851,0.0453,0.0593,205.0,
0.863,0.0402,0.0548,213.0,
0.881,0.0364,0.0518,221.0,
0.865,0.0321,0.0479,229.0,
0.892,0.0289,0.0443,237.0,
0.889,0.0254,0.0421,245.0,
0.892,0.023,0.0393,253.0,
0.892,0.0207,0.0365,261.0,
0.898,0.0187,0.0342,268.0,
0.902,0.0169,0.0325,276.0,
0.904,0.0148,0.031,284.0,
0.919,0.0133,0.0287,292.0,
0.911,0.0118,0.0273,300.0,
