P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.038
0.0955,0.781,0.0948,14.92,
0.211,0.628,0.135,29.85,
0.321,0.498,0.157,44.77,
0.403,0.399,0.165,59.69,
0.484,0.32,0.166,74.62,
0.557,0.25,0.163,89.54,
0.613,0.201,0.152,104.0,
0.662,0.162,0.14,119.0,
0.706,0.129,0.129,134.0,
0.742,0.104,0.116,149.0,
0.775,0.0837,0.105,164.0,
0.802,0.068,0.0942,179.0,
0.827,0.0546,0.0831,194.0,
0.839,0.0445,0.0739,209.0,
0.864,0.036,0.0644,224.0,
0.878,0.0289,0.0576,239.0,
0.884,0.0241,0.0515,254.0,
0.903,0.0196,0.0457,269.0,
0.918,0.0159,0.0405,284.0,
0.928,0.0133,0.0362,298.0,
0.926,0.0107,0.0321,313.0,
0.926,0.00899,0.029,328.0,
0.924,0.00745,0.0262,343.0,
0.934,0.00626,0.0237,358.0,
0.925,0.00526,0.0219,373.0,
0.929,0.00444,0.02,388.0,
