A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.079
0.669,0.328,0.00362,50.43,
0.515,0.462,0.011,101.0,
0.436,0.528,0.0189,151.0,
0.405,0.541,0.0264,202.0,
0.381,0.552,0.0328,252.0,
0.366,0.549,0.0385,303.0,
0.361,0.547,0.0437,353.0,
0.352,0.543,0.0476,403.0,
0.348,0.539,0.0503,454.0,
0.346,0.535,0.0538,504.0,
0.343,0.538,0.0564,555.0,
0.341,0.534,0.0586,605.0,
0.342,0.536,0.0602,656.0,
0.337,0.53,0.0625,706.0,
0.341,0.53,0.0636,756.0,
0.335,0.53,0.0648,807.0,
0.335,0.528,0.0652,857.0,
0.333,0.526,0.0665,908.0,
0.334,0.528,0.0668,958.0,
0.334,0.527,0.0677,1009.0,
0.334,0.526,0.0681,1059.0,
0.331,0.527,0.0692,1109.0,
0.331,0.526,0.0692,1160.0,
0.333,0.522,0.0702,1210.0,
0.331,0.53,0.0697,1261.0,
0.329,0.528,0.0704,1311.0,
0.327,0.516,0.0708,1362.0,
0.328,0.526,0.0705,1412.0,
