A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.046
0.696,0.214,0.0448,292.0,
0.659,0.204,0.0904,583.0,
0.634,0.194,0.133,875.0,
0.593,0.184,0.179,1166.0,
0.564,0.172,0.226,1458.0,
0.529,0.163,0.268,1749.0,
0.495,0.152,0.314,2041.0,
0.466,0.142,0.356,2333.0,
0.426,0.133,0.399,2624.0,
0.398,0.124,0.437,2916.0,
0.363,0.113,0.486,3207.0,
0.341,0.105,0.518,3499.0,
0.307,0.0939,0.567,3791.0,
0.273,0.0844,0.601,4082.0,
0.246,0.0769,0.642,4374.0,
0.222,0.0682,0.687,4665.0,
0.195,0.0598,0.712,4957.0,
0.171,0.0519,0.747,5248.0,
0.143,0.0442,0.768,5540.0,
0.122,0.0378,0.806,5832.0,
0.103,0.0319,0.833,6123.0,
0.0858,0.0264,0.857,6415.0,
0.0709,0.0219,0.886,6706.0,
0.0585,0.0179,0.904,6998.0,
0.0482,0.0149,0.917,7290.0,
0.0393,0.0121,0.931,7581.0,
0.0331,0.0102,0.942,7873.0,
0.0286,0.00877,0.948,8164.0,
0.0248,0.00771,0.952,8456.0,
0.0225,0.00688,0.955,8747.0,
0.0206,0.00635,0.967,9039.0,
