A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.057499999999999996
0.677,0.207,0.0583,304.0,
0.636,0.197,0.118,608.0,
0.582,0.183,0.175,913.0,
0.55,0.169,0.233,1217.0,
0.502,0.156,0.293,1521.0,
0.458,0.142,0.35,1825.0,
0.42,0.127,0.406,2130.0,
0.381,0.117,0.456,2434.0,
0.339,0.103,0.508,2738.0,
0.299,0.092,0.559,3042.0,
0.255,0.0801,0.611,3347.0,
0.223,0.069,0.661,3651.0,
0.191,0.0587,0.708,3955.0,
0.159,0.0485,0.75,4259.0,
0.129,0.0398,0.794,4563.0,
0.103,0.0318,0.844,4868.0,
0.0813,0.0248,0.857,5172.0,
0.0631,0.0195,0.882,5476.0,
0.0487,0.0153,0.906,5780.0,
0.0382,0.0119,0.919,6085.0,
0.0315,0.00963,0.936,6389.0,
0.0258,0.00808,0.944,6693.0,
0.0225,0.00694,0.952,6997.0,
0.0202,0.0062,0.948,7302.0,
0.0188,0.00574,0.959,7606.0,
0.0178,0.00547,0.963,7910.0,
