P,A,time,cat
0.0,1.003,0.0,0.01625
0.0253,0.962,2.587,
0.0499,0.927,5.174,
0.0751,0.897,7.762,
0.102,0.891,10.35,
0.129,0.853,12.94,
0.156,0.834,15.52,
0.187,0.799,18.11,
0.212,0.776,20.7,
0.242,0.739,23.29,
0.278,0.705,25.87,
0.306,0.677,28.46,
0.344,0.645,31.05,
0.377,0.609,33.63,
0.418,0.573,36.22,
0.463,0.521,38.81,
0.513,0.481,41.4,
0.56,0.434,43.98,
0.605,0.38,46.57,
0.668,0.327,49.16,
0.737,0.257,51.74,
0.791,0.187,54.33,
0.883,0.118,56.92,
0.938,0.0634,59.51,
0.974,0.0301,62.09,
0.988,0.0154,64.68,
0.997,0.00981,67.27,
0.999,0.00788,69.86,
0.99,0.0072,72.44,
0.987,0.00684,75.03,
