A,P,time,cat
0.999,0.0,0.0,0.021
0.844,0.138,5215.0,
0.726,0.256,10430.0,
0.619,0.357,15645.0,
0.538,0.443,20860.0,
0.47,0.515,26075.0,
0.406,0.573,31290.0,
0.35,0.629,36506.0,
0.305,0.681,41721.0,
0.266,0.715,46936.0,
0.227,0.754,52151.0,
0.2,0.779,57366.0,
0.172,0.81,62581.0,
0.151,0.832,67796.0,
0.131,0.846,73011.0,
0.113,0.861,78226.0,
0.0988,0.891,83441.0,
0.0859,0.903,88656.0,
0.0741,0.902,93871.0,
0.0645,0.91,99086.0,
0.0573,0.923,104302.0,
0.0497,0.918,109517.0,
0.0428,0.948,114732.0,
0.0378,0.943,119947.0,
0.0327,0.952,125162.0,
0.0282,0.948,130377.0,
0.0247,0.954,135592.0,
