A,P,time,cat
1.008,0.0,0.0,0.05
0.922,0.0403,9.306,
0.868,0.0807,18.61,
0.825,0.119,27.92,
0.802,0.158,37.22,
0.761,0.197,46.53,
0.713,0.237,55.83,
0.68,0.277,65.14,
0.647,0.313,74.44,
0.608,0.347,83.75,
0.576,0.382,93.06,
0.536,0.421,102.0,
0.502,0.453,112.0,
0.461,0.493,121.0,
0.43,0.522,130.0,
0.403,0.564,140.0,
0.365,0.597,149.0,
0.334,0.621,158.0,
0.3,0.654,168.0,
0.272,0.688,177.0,
0.244,0.724,186.0,
0.213,0.746,195.0,
0.185,0.782,205.0,
0.158,0.814,214.0,
0.136,0.832,223.0,
0.114,0.855,233.0,
0.0947,0.871,242.0,
0.077,0.899,251.0,
0.0618,0.913,261.0,
0.0486,0.924,270.0,
0.0382,0.938,279.0,
0.03,0.94,288.0,
0.0237,0.953,298.0,
0.0188,0.967,307.0,
0.015,0.968,316.0,
0.0125,0.979,326.0,
0.0105,0.967,335.0,
