A,P,time,cat
1.011,0.0,0.0,0.07500000000000001
0.898,0.0425,6.571,
0.836,0.0856,13.14,
0.802,0.128,19.71,
0.764,0.168,26.29,
0.722,0.208,32.86,
0.68,0.25,39.43,
0.641,0.293,46.0,
0.606,0.332,52.57,
0.561,0.372,59.14,
0.525,0.406,65.71,
0.489,0.45,72.29,
0.447,0.489,78.86,
0.414,0.521,85.43,
0.377,0.561,92.0,
0.343,0.597,98.57,
0.31,0.624,105.0,
0.275,0.661,112.0,
0.242,0.697,118.0,
0.211,0.725,125.0,
0.183,0.769,131.0,
0.156,0.782,138.0,
0.133,0.806,145.0,
0.11,0.838,151.0,
0.0884,0.864,158.0,
0.0711,0.883,164.0,
0.057,0.907,171.0,
0.045,0.93,177.0,
0.0349,0.94,184.0,
0.0278,0.944,191.0,
0.0219,0.945,197.0,
0.0177,0.968,204.0,
0.0143,0.961,210.0,
0.012,0.974,217.0,
0.0104,0.976,223.0,
0.00893,0.965,230.0,
