A,P,time,cat
0.988,0.0,0.0,0.099
0.859,0.0447,0.0256,
0.818,0.0908,0.0513,
0.771,0.137,0.0769,
0.728,0.18,0.103,
0.683,0.228,0.128,
0.645,0.274,0.154,
0.587,0.317,0.179,
0.553,0.362,0.205,
0.506,0.409,0.231,
0.477,0.453,0.256,
0.426,0.492,0.282,
0.387,0.534,0.308,
0.351,0.577,0.333,
0.314,0.618,0.359,
0.276,0.648,0.384,
0.239,0.69,0.41,
0.208,0.722,0.436,
0.18,0.748,0.461,
0.151,0.787,0.487,
0.126,0.806,0.513,
0.104,0.838,0.538,
0.0848,0.871,0.564,
0.0678,0.885,0.589,
0.0553,0.907,0.615,
0.045,0.919,0.641,
0.0363,0.928,0.666,
0.0297,0.958,0.692,
0.0246,0.956,0.718,
0.0208,0.96,0.743,
0.0181,0.963,0.769,
0.0161,0.965,0.794,
0.0143,0.967,0.82,
0.0132,0.971,0.846,
0.0124,0.971,0.871,
0.0115,0.968,0.897,
