A,P,time,cat
1.003,0.0,0.0,0.066
0.892,0.0513,0.0434,
0.84,0.105,0.0868,
0.789,0.156,0.13,
0.733,0.209,0.174,
0.679,0.261,0.217,
0.633,0.309,0.26,
0.581,0.358,0.304,
0.534,0.416,0.347,
0.482,0.454,0.391,
0.439,0.512,0.434,
0.39,0.553,0.477,
0.348,0.608,0.521,
0.304,0.642,0.564,
0.264,0.679,0.608,
0.225,0.727,0.651,
0.187,0.759,0.695,
0.155,0.796,0.738,
0.126,0.829,0.781,
0.102,0.854,0.825,
0.0793,0.887,0.868,
0.0613,0.907,0.912,
0.0475,0.933,0.955,
0.0358,0.944,0.998,
0.0285,0.953,1.042,
0.0227,0.962,1.085,
0.0186,0.978,1.129,
0.0161,0.98,1.172,
