P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.091
0.0799,0.0926,0.744,773.0,
0.163,0.0818,0.673,1546.0,
0.246,0.074,0.595,2319.0,
0.331,0.0646,0.528,3092.0,
0.405,0.0567,0.455,3866.0,
0.479,0.0481,0.392,4639.0,
0.557,0.0405,0.321,5412.0,
0.634,0.0329,0.264,6185.0,
0.701,0.0256,0.202,6958.0,
0.764,0.0189,0.147,7731.0,
0.835,0.0129,0.102,8504.0,
0.88,0.00844,0.0656,9277.0,
0.925,0.00528,0.0396,10050.0,
0.946,0.00308,0.0233,10823.0,
0.978,0.00176,0.0133,11597.0,
0.988,0.00101,0.00762,12370.0,
0.989,0.0,0.00441,13143.0,
0.993,0.0,0.00248,13916.0,
0.986,0.0,0.00143,14689.0,
