P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.11374999999999999
0.0593,0.103,0.743,467.0,
0.121,0.0855,0.69,933.0,
0.184,0.0782,0.637,1400.0,
0.244,0.0728,0.584,1867.0,
0.307,0.0656,0.524,2333.0,
0.362,0.0582,0.477,2800.0,
0.425,0.0527,0.423,3267.0,
0.479,0.0465,0.372,3734.0,
0.542,0.0408,0.321,4200.0,
0.594,0.0347,0.273,4667.0,
0.65,0.0295,0.231,5134.0,
0.703,0.0241,0.188,5600.0,
0.761,0.0191,0.148,6067.0,
0.802,0.0148,0.114,6534.0,
0.84,0.011,0.0846,7000.0,
0.893,0.00805,0.0605,7467.0,
0.905,0.00564,0.0428,7934.0,
0.92,0.00395,0.0295,8401.0,
0.938,0.00271,0.0204,8867.0,
0.964,0.00186,0.014,9334.0,
0.968,0.00127,0.00959,9801.0,
0.97,0.0,0.00653,10267.0,
0.993,0.0,0.00451,10734.0,
