A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1275
0.225,0.19,0.586,104.0,
0.18,0.337,0.47,208.0,
0.148,0.455,0.382,312.0,
0.121,0.552,0.32,416.0,
0.1,0.623,0.262,520.0,
0.0823,0.678,0.214,624.0,
0.068,0.732,0.179,728.0,
0.0571,0.774,0.152,832.0,
0.048,0.798,0.125,936.0,
0.0403,0.822,0.106,1041.0,
0.034,0.852,0.0889,1145.0,
0.0284,0.875,0.0745,1249.0,
0.0244,0.893,0.0631,1353.0,
0.0207,0.899,0.0539,1457.0,
0.018,0.913,0.0468,1561.0,
0.0155,0.924,0.0404,1665.0,
0.0135,0.936,0.0352,1769.0,
0.0119,0.932,0.0306,1873.0,
0.0104,0.932,0.0274,1977.0,
