A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.102
0.243,0.116,0.638,75.03,
0.216,0.216,0.563,150.0,
0.19,0.302,0.497,225.0,
0.168,0.375,0.439,300.0,
0.149,0.447,0.392,375.0,
0.134,0.505,0.352,450.0,
0.12,0.555,0.316,525.0,
0.106,0.599,0.278,600.0,
0.0958,0.637,0.252,675.0,
0.0865,0.668,0.226,750.0,
0.0772,0.71,0.202,825.0,
0.0707,0.723,0.181,900.0,
0.0626,0.757,0.162,975.0,
0.0562,0.788,0.146,1050.0,
0.0513,0.805,0.134,1125.0,
0.046,0.809,0.121,1200.0,
0.0415,0.834,0.109,1276.0,
0.0375,0.844,0.0988,1351.0,
0.0342,0.862,0.0892,1426.0,
0.031,0.87,0.0812,1501.0,
0.0281,0.87,0.0726,1576.0,
0.0257,0.885,0.0672,1651.0,
0.023,0.89,0.0618,1726.0,
0.0211,0.897,0.0563,1801.0,
0.0196,0.912,0.0505,1876.0,
0.0179,0.915,0.0464,1951.0,
0.0165,0.92,0.0432,2026.0,
0.0151,0.938,0.0397,2101.0,
0.014,0.944,0.0366,2176.0,
0.013,0.937,0.0345,2251.0,
0.012,0.938,0.0313,2326.0,
0.0112,0.932,0.0289,2401.0,
