P,A,time,cat
0.0,1.002,0.0,0.01625
0.0269,0.952,1.962,
0.0538,0.934,3.924,
0.0811,0.907,5.886,
0.11,0.877,7.847,
0.138,0.854,9.809,
0.166,0.817,11.77,
0.196,0.788,13.73,
0.227,0.756,15.69,
0.262,0.722,17.66,
0.292,0.694,19.62,
0.322,0.653,21.58,
0.358,0.614,23.54,
0.401,0.581,25.5,
0.438,0.543,27.47,
0.477,0.503,29.43,
0.527,0.464,31.39,
0.565,0.421,33.35,
0.613,0.368,35.31,
0.672,0.322,37.28,
0.719,0.26,39.24,
0.786,0.2,41.2,
0.865,0.126,43.16,
0.94,0.0506,45.12,
0.99,0.00974,47.08,
1.001,0.00446,49.05,
0.983,0.00414,51.01,
0.992,0.00421,52.97,
