P,A,time,cat
0.0,0.996,0.0,0.013
0.024,0.964,2.795,
0.0479,0.942,5.591,
0.0739,0.903,8.386,
0.0973,0.889,11.18,
0.125,0.871,13.98,
0.151,0.838,16.77,
0.177,0.817,19.57,
0.204,0.776,22.36,
0.233,0.768,25.16,
0.263,0.73,27.95,
0.291,0.7,30.75,
0.326,0.663,33.54,
0.358,0.627,36.34,
0.382,0.596,39.13,
0.42,0.563,41.93,
0.456,0.534,44.73,
0.499,0.496,47.52,
0.531,0.45,50.32,
0.577,0.413,53.11,
0.626,0.363,55.91,
0.669,0.321,58.7,
0.727,0.267,61.5,
0.785,0.209,64.29,
0.849,0.144,67.09,
0.919,0.0761,69.88,
0.969,0.0209,72.68,
0.998,0.00556,75.47,
1.007,0.00422,78.27,
0.988,0.00416,81.06,
0.993,0.00416,83.86,
