A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.016
0.221,0.105,0.68,0.602,
0.198,0.202,0.605,1.204,
0.174,0.286,0.539,1.805,
0.154,0.36,0.482,2.407,
0.14,0.432,0.428,3.009,
0.125,0.487,0.384,3.611,
0.112,0.542,0.345,4.213,
0.1,0.594,0.31,4.815,
0.0901,0.635,0.28,5.416,
0.0813,0.671,0.25,6.018,
0.072,0.709,0.221,6.62,
0.0645,0.733,0.2,7.222,
0.0584,0.767,0.18,7.824,
0.0525,0.78,0.161,8.425,
0.0468,0.808,0.146,9.027,
0.0426,0.83,0.13,9.629,
0.0378,0.84,0.117,10.23,
0.0342,0.859,0.106,10.83,
0.0312,0.876,0.0953,11.43,
0.0281,0.887,0.0861,12.04,
0.0252,0.896,0.0771,12.64,
0.0226,0.904,0.0693,13.24,
0.0206,0.917,0.0628,13.84,
0.0186,0.921,0.0571,14.44,
0.0169,0.927,0.0517,15.05,
0.0149,0.939,0.0463,15.65,
0.0136,0.939,0.0426,16.25,
0.0124,0.946,0.0385,16.85,
0.0113,0.952,0.0349,17.45,
0.0102,0.946,0.0318,18.05,
0.0093,0.963,0.0287,18.66,
0.00862,0.966,0.0262,19.26,
0.00785,0.956,0.0242,19.86,
