A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.02
0.215,0.11,0.679,0.517,
0.191,0.211,0.595,1.034,
0.17,0.301,0.521,1.552,
0.15,0.382,0.464,2.069,
0.135,0.453,0.415,2.586,
0.119,0.512,0.37,3.103,
0.106,0.576,0.323,3.62,
0.0939,0.612,0.292,4.138,
0.0852,0.648,0.258,4.655,
0.0736,0.691,0.232,5.172,
0.0658,0.738,0.206,5.689,
0.059,0.759,0.18,6.206,
0.0525,0.783,0.164,6.723,
0.0467,0.809,0.145,7.241,
0.0421,0.836,0.13,7.758,
0.0373,0.851,0.114,8.275,
0.033,0.869,0.102,8.792,
0.0298,0.881,0.0929,9.309,
0.0268,0.897,0.0828,9.827,
0.0239,0.901,0.0737,10.34,
0.0213,0.911,0.0651,10.86,
0.0191,0.912,0.0587,11.38,
0.0172,0.935,0.0528,11.9,
0.0154,0.932,0.048,12.41,
0.0139,0.937,0.0431,12.93,
0.0126,0.938,0.0386,13.45,
0.0113,0.959,0.0349,13.96,
0.0102,0.954,0.0315,14.48,
0.00919,0.962,0.0284,15.0,
0.00836,0.963,0.0258,15.52,
0.00768,0.976,0.0233,16.03,
0.00692,0.971,0.0215,16.55,
