A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.067
0.855,0.0228,0.127,7.931,
0.728,0.0774,0.201,15.86,
0.606,0.151,0.234,23.79,
0.522,0.229,0.244,31.72,
0.449,0.309,0.243,39.66,
0.382,0.384,0.231,47.59,
0.324,0.458,0.217,55.52,
0.278,0.526,0.196,63.45,
0.238,0.579,0.177,71.38,
0.203,0.644,0.157,79.31,
0.173,0.698,0.14,87.24,
0.148,0.724,0.124,95.17,
0.127,0.759,0.108,103.0,
0.107,0.781,0.0937,111.0,
0.0932,0.822,0.0822,119.0,
0.08,0.846,0.0715,127.0,
0.0683,0.858,0.0627,135.0,
0.0578,0.888,0.0547,143.0,
0.0498,0.887,0.0474,151.0,
0.0426,0.91,0.0413,159.0,
0.0368,0.915,0.0361,167.0,
0.0309,0.943,0.0315,174.0,
0.0264,0.94,0.0275,182.0,
0.0229,0.952,0.0239,190.0,
0.0194,0.952,0.0212,198.0,
0.0167,0.957,0.0185,206.0,
0.0145,0.968,0.0162,214.0,
0.0121,0.957,0.0145,222.0,
0.0105,0.981,0.0129,230.0,
