A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08375
0.836,0.0315,0.129,8.519,
0.707,0.105,0.186,17.04,
0.592,0.194,0.21,25.56,
0.498,0.286,0.212,34.07,
0.421,0.378,0.2,42.59,
0.354,0.462,0.183,51.11,
0.298,0.541,0.164,59.63,
0.251,0.601,0.144,68.15,
0.214,0.662,0.126,76.67,
0.18,0.71,0.109,85.19,
0.15,0.752,0.0935,93.7,
0.128,0.782,0.0803,102.0,
0.109,0.821,0.0684,111.0,
0.091,0.841,0.0598,119.0,
0.0769,0.877,0.0512,128.0,
0.0643,0.881,0.0441,136.0,
0.0553,0.905,0.0377,145.0,
0.0459,0.911,0.0327,153.0,
0.0391,0.922,0.0277,162.0,
0.0326,0.952,0.0243,170.0,
0.0277,0.948,0.0206,179.0,
0.0235,0.956,0.0181,187.0,
0.0199,0.963,0.0158,196.0,
0.0168,0.96,0.0137,204.0,
0.0142,0.969,0.0122,213.0,
0.0118,0.981,0.0107,221.0,
0.0101,0.98,0.00947,230.0,
