P,A,time,cat
0.0,0.998,0.0,0.02
0.0457,0.939,458.0,
0.0872,0.906,916.0,
0.125,0.87,1374.0,
0.159,0.832,1832.0,
0.192,0.81,2290.0,
0.218,0.767,2748.0,
0.243,0.752,3207.0,
0.271,0.739,3665.0,
0.287,0.713,4123.0,
0.308,0.694,4581.0,
0.326,0.674,5039.0,
0.342,0.659,5497.0,
0.35,0.644,5955.0,
0.363,0.627,6413.0,
0.378,0.623,6871.0,
0.387,0.611,7329.0,
0.397,0.595,7787.0,
0.406,0.601,8245.0,
0.415,0.586,8704.0,
0.416,0.574,9162.0,
0.431,0.57,9620.0,
0.431,0.561,10078.0,
0.436,0.56,10536.0,
0.439,0.562,10994.0,
0.446,0.554,11452.0,
0.449,0.544,11910.0,
0.459,0.544,12368.0,
0.449,0.539,12826.0,
0.456,0.538,13284.0,
0.465,0.537,13742.0,
0.462,0.535,14201.0,
0.463,0.536,14659.0,
0.465,0.521,15117.0,
0.468,0.531,15575.0,
0.476,0.532,16033.0,
0.471,0.526,16491.0,
0.476,0.528,16949.0,
