A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09375
0.0931,0.743,0.111,0.00555,
0.0745,0.634,0.248,0.0111,
0.0618,0.514,0.376,0.0166,
0.0502,0.422,0.484,0.0222,
0.0409,0.34,0.581,0.0277,
0.0321,0.263,0.658,0.0333,
0.0248,0.205,0.734,0.0388,
0.0195,0.159,0.793,0.0444,
0.0148,0.121,0.847,0.0499,
0.0112,0.0925,0.876,0.0555,
0.00843,0.0702,0.91,0.061,
0.00652,0.054,0.919,0.0666,
0.00504,0.0415,0.93,0.0721,
0.0039,0.0325,0.942,0.0777,
0.00314,0.0262,0.948,0.0832,
0.00256,0.0216,0.958,0.0888,
0.00216,0.0182,0.966,0.0943,
0.00186,0.0159,0.959,0.0999,
0.00166,0.0142,0.97,0.105,
0.00152,0.0129,0.975,0.111,
0.0014,0.0122,0.976,0.117,
0.00133,0.0115,0.98,0.122,
0.0013,0.011,0.982,0.128,
0.00126,0.0108,0.979,0.133,
0.00121,0.0106,0.965,0.139,
0.0012,0.0104,0.981,0.144,
0.00118,0.0103,0.982,0.15,
0.00118,0.0102,0.984,0.155,
0.00118,0.0102,0.985,0.161,
0.00116,0.0102,0.98,0.166,
0.00116,0.0102,0.975,0.172,
