A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.075
0.0915,0.765,0.109,0.00647,
0.0764,0.647,0.238,0.0129,
0.0647,0.539,0.359,0.0194,
0.0524,0.449,0.468,0.0259,
0.0433,0.366,0.558,0.0323,
0.0355,0.289,0.64,0.0388,
0.0281,0.231,0.723,0.0453,
0.022,0.184,0.764,0.0517,
0.0172,0.144,0.827,0.0582,
0.0135,0.113,0.855,0.0647,
0.0104,0.0861,0.896,0.0712,
0.00805,0.0666,0.908,0.0776,
0.0062,0.0517,0.924,0.0841,
0.00484,0.0411,0.932,0.0906,
0.00395,0.0327,0.956,0.097,
0.0032,0.0268,0.962,0.103,
0.00262,0.0224,0.964,0.11,
0.00221,0.0189,0.961,0.116,
0.00193,0.0164,0.973,0.123,
0.00173,0.0147,0.967,0.129,
0.00157,0.0133,0.964,0.136,
0.00147,0.0125,0.968,0.142,
0.00137,0.0117,0.98,0.149,
0.00132,0.0113,0.992,0.155,
0.00128,0.0111,0.988,0.162,
0.00125,0.0109,0.978,0.168,
0.00121,0.0106,0.975,0.175,
0.0012,0.0105,0.977,0.181,
0.00118,0.0104,0.979,0.188,
0.00119,0.0102,0.971,0.194,
0.00118,0.0103,0.978,0.201,
0.00118,0.0103,0.982,0.207,
