P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.008
0.0541,0.103,0.839,457.0,
0.101,0.0969,0.797,915.0,
0.136,0.0931,0.754,1372.0,
0.17,0.0898,0.734,1829.0,
0.198,0.0866,0.709,2287.0,
0.217,0.0847,0.691,2744.0,
0.239,0.0829,0.68,3201.0,
0.256,0.0799,0.662,3659.0,
0.268,0.0792,0.644,4116.0,
0.278,0.0781,0.642,4573.0,
0.285,0.0762,0.636,5031.0,
0.294,0.0758,0.618,5488.0,
0.303,0.0758,0.612,5945.0,
0.309,0.0751,0.598,6403.0,
0.31,0.0731,0.606,6860.0,
0.316,0.0737,0.608,7317.0,
0.316,0.0731,0.6,7775.0,
0.323,0.0728,0.603,8232.0,
0.321,0.0727,0.588,8689.0,
0.327,0.0729,0.592,9147.0,
0.329,0.0719,0.584,9604.0,
