P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.01
0.0618,0.101,0.828,418.0,
0.116,0.0956,0.785,835.0,
0.161,0.091,0.749,1253.0,
0.198,0.0868,0.705,1670.0,
0.232,0.0826,0.677,2088.0,
0.258,0.0797,0.653,2505.0,
0.282,0.0778,0.631,2923.0,
0.305,0.075,0.618,3341.0,
0.32,0.0735,0.598,3758.0,
0.334,0.0723,0.593,4176.0,
0.348,0.0707,0.575,4593.0,
0.353,0.069,0.56,5011.0,
0.366,0.0688,0.558,5428.0,
0.379,0.0682,0.551,5846.0,
0.375,0.0668,0.538,6263.0,
0.382,0.0657,0.535,6681.0,
0.396,0.0651,0.534,7099.0,
0.399,0.0644,0.53,7516.0,
0.398,0.0645,0.526,7934.0,
0.399,0.0635,0.522,8351.0,
0.41,0.0639,0.527,8769.0,
0.409,0.0631,0.516,9186.0,
0.405,0.0631,0.517,9604.0,
