P,A,time,cat
0.0,1.008,0.0,0.041
0.102,0.876,12806.0,
0.198,0.78,25612.0,
0.288,0.699,38418.0,
0.369,0.615,51224.0,
0.44,0.546,64029.0,
0.51,0.472,76835.0,
0.569,0.409,89641.0,
0.633,0.364,102447.0,
0.673,0.309,115253.0,
0.72,0.271,128059.0,
0.76,0.229,140865.0,
0.79,0.197,153670.0,
0.82,0.169,166476.0,
0.854,0.141,179282.0,
0.87,0.122,192088.0,
0.888,0.102,204894.0,
0.904,0.0866,217700.0,
0.908,0.0735,230506.0,
0.935,0.0616,243312.0,
0.941,0.0517,256118.0,
0.943,0.0435,268923.0,
0.946,0.0369,281729.0,
0.965,0.0309,294535.0,
0.982,0.026,307341.0,
