A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.022
0.236,0.107,0.655,44.95,
0.15,0.248,0.601,89.91,
0.121,0.367,0.507,135.0,
0.103,0.467,0.424,180.0,
0.0868,0.551,0.361,225.0,
0.0732,0.622,0.303,270.0,
0.0618,0.68,0.26,315.0,
0.0522,0.727,0.217,360.0,
0.0444,0.766,0.184,405.0,
0.038,0.795,0.159,450.0,
0.0319,0.828,0.135,494.0,
0.0273,0.851,0.114,539.0,
0.0236,0.879,0.0989,584.0,
0.0202,0.888,0.0845,629.0,
0.0174,0.908,0.0726,674.0,
0.0152,0.919,0.0635,719.0,
0.0132,0.935,0.0556,764.0,
0.0115,0.935,0.0485,809.0,
0.00999,0.943,0.0424,854.0,
0.00871,0.948,0.0369,899.0,
0.00783,0.962,0.0334,944.0,
0.00691,0.958,0.0301,989.0,
