A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.027499999999999997
0.268,0.106,0.628,38.5,
0.159,0.251,0.588,77.0,
0.124,0.377,0.494,116.0,
0.102,0.482,0.411,154.0,
0.0842,0.57,0.344,192.0,
0.0706,0.643,0.289,231.0,
0.0595,0.702,0.24,270.0,
0.0497,0.748,0.205,308.0,
0.0416,0.786,0.169,346.0,
0.035,0.815,0.145,385.0,
0.0295,0.857,0.12,424.0,
0.0251,0.868,0.102,462.0,
0.0217,0.891,0.0877,500.0,
0.0181,0.908,0.0748,539.0,
0.0154,0.92,0.0649,578.0,
0.0132,0.915,0.0552,616.0,
0.0115,0.937,0.0481,654.0,
0.01,0.939,0.041,693.0,
0.00885,0.958,0.037,732.0,
0.00765,0.962,0.0323,770.0,
0.00679,0.962,0.0289,808.0,
0.00608,0.97,0.026,847.0,
