A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027
0.527,0.0654,0.379,102.0,
0.327,0.147,0.503,204.0,
0.239,0.235,0.504,306.0,
0.19,0.317,0.468,408.0,
0.158,0.4,0.42,510.0,
0.135,0.485,0.361,612.0,
0.115,0.556,0.307,714.0,
0.0981,0.628,0.256,816.0,
0.0818,0.696,0.205,918.0,
0.0672,0.75,0.163,1020.0,
0.0544,0.805,0.127,1122.0,
0.043,0.846,0.0965,1224.0,
0.0332,0.883,0.0753,1326.0,
0.0263,0.899,0.059,1428.0,
0.0207,0.937,0.0488,1530.0,
0.0166,0.941,0.0409,1632.0,
0.014,0.956,0.0371,1734.0,
0.0121,0.942,0.0344,1836.0,
