A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.03375
0.705,0.0333,0.233,51.8,
0.518,0.0818,0.365,104.0,
0.404,0.135,0.437,155.0,
0.322,0.187,0.466,207.0,
0.265,0.24,0.471,259.0,
0.224,0.294,0.452,311.0,
0.197,0.345,0.425,363.0,
0.172,0.393,0.401,414.0,
0.155,0.443,0.369,466.0,
0.14,0.489,0.333,518.0,
0.124,0.537,0.302,570.0,
0.112,0.589,0.274,622.0,
0.101,0.637,0.24,673.0,
0.0907,0.671,0.211,725.0,
0.0795,0.712,0.182,777.0,
0.0702,0.746,0.157,829.0,
0.0624,0.782,0.135,881.0,
0.0543,0.802,0.114,932.0,
0.0467,0.838,0.0967,984.0,
0.0403,0.851,0.0835,1036.0,
0.0355,0.884,0.0711,1088.0,
0.0304,0.898,0.0606,1140.0,
0.0259,0.896,0.054,1191.0,
0.0226,0.924,0.0484,1243.0,
0.0198,0.923,0.0437,1295.0,
0.0176,0.933,0.0402,1347.0,
0.0156,0.938,0.0376,1399.0,
0.0141,0.94,0.0356,1450.0,
0.013,0.955,0.0345,1502.0,
0.012,0.94,0.0329,1554.0,
