A,P,time,cat
1.005,0.0,0.0,0.07
0.9,0.0523,0.436,
0.847,0.105,0.871,
0.796,0.156,1.307,
0.75,0.209,1.742,
0.694,0.254,2.178,
0.651,0.306,2.613,
0.603,0.345,3.049,
0.564,0.394,3.484,
0.523,0.439,3.92,
0.478,0.485,4.355,
0.444,0.522,4.791,
0.402,0.562,5.226,
0.363,0.6,5.662,
0.332,0.636,6.097,
0.3,0.668,6.533,
0.27,0.696,6.968,
0.242,0.732,7.404,
0.217,0.763,7.839,
0.192,0.793,8.275,
0.168,0.808,8.711,
0.149,0.831,9.146,
0.133,0.854,9.582,
0.116,0.858,10.02,
0.102,0.88,10.45,
0.088,0.903,10.89,
0.0772,0.912,11.32,
0.0682,0.921,11.76,
0.0594,0.93,12.19,
0.0519,0.935,12.63,
0.045,0.953,13.07,
0.0393,0.954,13.5,
0.0343,0.96,13.94,
0.0302,0.97,14.37,
0.0265,0.975,14.81,
0.0231,0.97,15.24,
0.0204,0.968,15.68,
0.0181,0.98,16.11,
0.0162,0.985,16.55,
