A,P,time,cat
1.002,0.0,0.0,0.007
0.945,0.0414,3.108,
0.916,0.0805,6.216,
0.882,0.118,9.324,
0.843,0.156,12.43,
0.804,0.193,15.54,
0.764,0.233,18.65,
0.729,0.27,21.76,
0.688,0.309,24.86,
0.656,0.345,27.97,
0.605,0.379,31.08,
0.581,0.416,34.19,
0.547,0.454,37.3,
0.508,0.484,40.41,
0.469,0.521,43.51,
0.439,0.555,46.62,
0.403,0.59,49.73,
0.364,0.629,52.84,
0.34,0.654,55.95,
0.302,0.688,59.05,
0.271,0.72,62.16,
0.24,0.749,65.27,
0.214,0.784,68.38,
0.184,0.807,71.49,
0.16,0.836,74.59,
0.134,0.86,77.7,
0.113,0.887,80.81,
0.0915,0.898,83.92,
0.0743,0.925,87.03,
0.0584,0.942,90.14,
0.0459,0.94,93.24,
0.0345,0.963,96.35,
0.0265,0.963,99.46,
0.0201,0.98,103.0,
0.0154,0.98,106.0,
0.0119,0.986,109.0,
0.00957,0.978,112.0,
0.00789,0.997,115.0,
