A,P,time,cat
1.005,0.0,0.0,0.1175
0.867,0.123,424.0,
0.768,0.228,847.0,
0.675,0.32,1271.0,
0.6,0.397,1695.0,
0.529,0.471,2119.0,
0.469,0.529,2542.0,
0.41,0.58,2966.0,
0.361,0.622,3390.0,
0.323,0.671,3813.0,
0.286,0.71,4237.0,
0.254,0.74,4661.0,
0.226,0.76,5085.0,
0.202,0.787,5508.0,
0.177,0.808,5932.0,
0.158,0.841,6356.0,
0.141,0.845,6780.0,
0.126,0.856,7203.0,
0.112,0.874,7627.0,
0.101,0.891,8051.0,
0.0884,0.907,8474.0,
0.0802,0.914,8898.0,
0.0699,0.918,9322.0,
0.0631,0.923,9746.0,
0.056,0.94,10169.0,
0.0496,0.949,10593.0,
0.0447,0.935,11017.0,
0.0397,0.944,11440.0,
0.0351,0.945,11864.0,
0.0314,0.965,12288.0,
0.0276,0.955,12712.0,
0.025,0.968,13135.0,
0.0223,0.965,13559.0,
