A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05
0.246,0.0643,0.664,366.0,
0.231,0.126,0.623,733.0,
0.213,0.185,0.577,1099.0,
0.199,0.239,0.532,1466.0,
0.186,0.293,0.495,1832.0,
0.17,0.343,0.462,2199.0,
0.159,0.391,0.43,2565.0,
0.148,0.434,0.4,2932.0,
0.135,0.478,0.369,3298.0,
0.126,0.521,0.341,3665.0,
0.117,0.558,0.317,4031.0,
0.107,0.585,0.292,4398.0,
0.101,0.62,0.273,4764.0,
0.0931,0.64,0.252,5130.0,
0.0869,0.658,0.232,5497.0,
0.0807,0.69,0.216,5863.0,
0.0743,0.718,0.205,6230.0,
0.0696,0.724,0.189,6596.0,
0.0658,0.747,0.179,6963.0,
0.0618,0.759,0.168,7329.0,
0.0583,0.777,0.159,7696.0,
0.056,0.786,0.15,8062.0,
0.0529,0.799,0.143,8429.0,
0.0498,0.808,0.136,8795.0,
0.0478,0.816,0.13,9161.0,
0.0452,0.832,0.124,9528.0,
0.044,0.83,0.121,9894.0,
0.0426,0.84,0.115,10261.0,
0.0413,0.833,0.111,10627.0,
0.0404,0.847,0.108,10994.0,
0.0391,0.848,0.104,11360.0,
0.0382,0.848,0.103,11727.0,
0.0373,0.86,0.102,12093.0,
0.0367,0.843,0.0995,12460.0,
0.0361,0.857,0.0961,12826.0,
0.0355,0.869,0.0963,13193.0,
0.0347,0.87,0.094,13559.0,
